2639	1558	860
2639	83	412
2639	3086	2796
2639	98	723
2639	2571	11413
2639	3100	7
2639	125	40
2639	3053	11414
2639	211	90
2639	2038	1665
2639	2551	414
2640	2953	1521
2642	1857	527
2642	508	57
2642	1300	583
2642	4627	584
2642	49	528
2643	3074	1457
2643	86	129
2643	87	108
2643	96	117
2643	118	243
2643	118	107
2643	3106	9212
2643	2242	4415
2643	1221	108
2643	145	3127
2643	3124	172
2643	177	108
2643	1911	4530
2643	218	108
2643	240	555
2643	256	163
2643	278	129
2643	1545	4463
2643	2486	172
2643	3188	1609
2643	38	531
2643	2488	3127
2643	1186	232
2643	5068	7313
2643	2094	7562
2643	364	172
2643	4671	1509
2643	4671	11428
2643	4706	6949
2643	1305	100
2643	4694	333
2643	423	1152
2643	459	318
2643	2409	2805
2643	3259	11421
2643	6816	3954
2643	3619	11425
2643	3619	108
2643	1301	265
2643	3287	3014
2643	1434	1656
2643	5302	12
2643	630	1457
2643	633	217
2643	5217	261
2643	59	217
2643	6835	186
2643	673	11436
2643	689	137
2643	3862	251
2643	2580	283
2643	1930	1305
2643	4372	217
2643	6421	100
2643	5027	5231
2643	782	129
2643	3923	1152
2643	817	1006
2643	3445	172
2643	832	172
2643	3993	1148
2643	5488	172
2643	6426	51
2643	4001	11426
2643	4002	11432
2643	4003	172
2643	4630	11419
2643	48	60
2643	1295	789
2643	2013	11429
2643	6190	60
2643	1710	265
2643	6668	217
2643	1003	2805
2643	5497	2210
2643	6371	11429
2643	2272	2210
2643	4145	109
2662	83	121
2662	1327	38
2668	1798	2161
2670	2772	168
2670	6261	11445
2670	1083	4519
2679	101	49
2687	1818	11450
2687	4617	11423
2688	175	85
2688	1919	1509
2688	419	7
2688	419	1509
2688	419	1739
2692	1570	1413
2692	1628	2161
2692	789	602
2694	2409	1148
2694	1278	1764
2699	1774	33
2699	83	121
2699	84	132
2699	105	2500
2699	1497	1665
2699	159	1165
2699	170	24
2699	1800	1238
2699	1598	24
2699	3161	1238
2699	256	11459
2699	289	24
2699	4434	1238
2699	2486	11458
2699	21	24
2699	2844	2028
2699	344	357
2699	390	1166
2699	2148	1300
2699	2148	8
2699	442	935
2699	455	2500
2699	3005	492
2699	6107	7278
2699	514	2367
2699	2546	38
2699	5424	11458
2699	658	971
2699	684	2618
2699	3877	2211
2699	1843	1166
2699	849	4936
2700	1511	11461
2700	3108	4623
2700	1579	338
2700	2774	4459
2700	2774	685
2700	1590	766
2700	1346	112
2700	218	4980
2700	1608	138
2700	301	5175
2700	332	685
2700	638	11493
2700	1162	11494
2700	687	962
2700	1190	487
2700	751	1088
2700	755	11501
2700	1699	3357
2700	1699	11505
2700	2062	1080
2700	2062	780
2700	3519	11506
2700	6880	518
2700	2218	3433
2700	1908	6284
2700	989	1149
2700	2695	824
2700	1000	1291
2700	1945	384
2700	2456	11494
2700	2721	11529
2700	1051	11531
2700	2137	11532
2700	1084	11533
2700	1084	9877
2704	65	842
2704	5381	11537
2704	3072	632
2704	69	54
2704	1565	1796
2704	2143	9830
2704	1964	8535
2704	1856	1287
2704	2811	5400
2704	1511	11541
2704	1798	11542
2704	1954	564
2704	111	11544
2704	112	5188
2704	2339	1145
2704	119	11546
2704	129	547
2704	1331	1527
2704	1497	4385
2704	1244	536
2704	2039	6838
2704	4183	184
2704	156	415
2704	159	121
2704	2588	3275
2704	169	11564
2704	1745	2863
2704	6580	11568
2704	1585	314
2704	1399	2276
2704	196	11571
2704	1496	2752
2704	198	112
2704	2078	36
2704	1246	506
2704	1246	107
2704	34	10291
2704	1593	727
2704	231	11577
2704	3161	10588
2704	1746	935
2704	2832	8217
2704	1606	136
2704	284	2597
2704	1915	2429
2704	1971	11588
2704	303	3310
2704	305	6632
2704	1612	560
2704	3198	11605
2704	332	534
2704	2488	416
2704	1972	8772
2704	351	2614
2704	358	11614
2704	361	11615
2704	361	2530
2704	369	98
2704	376	402
2704	383	11619
2704	4528	11569
2704	396	11624
2704	399	805
2704	444	4950
2704	455	48
2704	470	1992
2704	499	265
2704	1237	974
2704	2881	999
2704	524	2597
2704	4730	11647
2704	533	1521
2704	536	3041
2704	2546	3364
2704	537	5093
2704	545	991
2704	5666	813
2704	30	2509
2704	568	10495
2704	58	6004
2704	6013	11660
2704	6013	3361
2704	1265	11553
2704	6488	638
2704	4283	2531
2704	1670	11664
2704	1672	402
2704	4739	31
2704	2041	658
2704	2047	2788
2704	1162	276
2704	1162	1655
2704	6594	11672
2704	1826	962
2704	1165	61
2704	704	11143
2704	2580	1552
2704	15	6120
2704	721	11684
2704	3874	323
2704	738	1281
2704	1688	1287
2704	1168	1509
2704	1168	1655
2704	5732	9883
2704	796	1267
2704	2494	1804
2704	44	6881
2704	812	4906
2704	1769	11698
2704	4746	1146
2704	2670	5860
2704	2499	1212
2704	6725	98
2704	2155	11702
2704	1525	10426
2704	1699	10565
2704	868	9
2704	868	11704
2704	1480	7835
2704	1480	7273
2704	1226	11705
2704	2055	1145
2704	1938	1219
2704	2680	8866
2704	47	11710
2704	47	1043
2704	3972	11711
2704	882	1235
2704	894	3863
2704	6352	860
2704	5539	3070
2704	1171	332
2704	3066	6203
2704	1809	1184
2704	1708	2555
2704	1513	1631
2704	2449	2649
2704	49	563
2704	2351	1686
2704	945	1831
2704	952	8606
2704	5039	3239
2704	954	849
2704	4197	929
2704	1252	564
2704	1959	11738
2704	2014	5432
2704	1908	8606
2704	1874	4291
2704	2134	1078
2704	981	1273
2704	3002	951
2704	1901	1406
2704	3618	1189
2704	2695	1145
2704	4077	4215
2704	4399	11635
2704	51	11744
2704	2606	4705
2704	1008	126
2704	1771	2567
2704	1878	676
2704	4085	1850
2704	1283	86
2704	1022	1406
2704	1023	11756
2704	1023	11758
2704	6204	11760
2704	6205	606
2704	2776	11038
2704	2776	571
2704	2776	8751
2704	4093	502
2704	2716	309
2704	1235	777
2704	4790	11765
2704	6669	560
2704	1051	17
2704	4120	58
2706	1511	1416
2706	98	723
2706	192	24
2706	208	24
2706	39	1516
2706	408	991
2706	1202	547
2706	717	5692
2711	1686	3063
2713	2477	929
2714	2464	11771
2714	4613	1267
2714	4613	11772
2714	197	11772
2714	197	3925
2714	215	3925
2714	255	3925
2714	1353	3925
2714	362	3925
2714	2301	3925
2714	435	3925
2714	484	3925
2714	2064	3925
2714	2047	3925
2714	1708	165
2714	2699	3925
2714	2721	3925
2714	1812	6664
2714	1070	7945
2714	1085	4463
2716	2005	9799
2720	98	13
2720	196	402
2720	1000	3
2721	127	356
2721	330	3287
2721	399	3182
2721	3746	33
2721	818	427
2728	112	11797
2728	112	11798
2728	138	1733
2728	138	396
2728	1576	396
2728	152	4767
2728	1404	1733
2728	1404	2
2728	1200	11807
2728	1200	11808
2728	1200	11794
2728	1201	11809
2728	2763	78
2728	2763	4767
2728	268	11813
2728	3189	11813
2728	341	396
2728	1368	2399
2728	1239	983
2728	1922	79
2728	441	11817
2728	2576	11802
2728	57	62
2728	2064	11812
2728	1318	397
2728	1162	983
2728	1525	11828
2728	1173	11830
2728	945	4767
2728	952	543
2728	952	11832
2728	1009	11812
2728	1016	11835
2728	1539	11826
2730	1575	11836
2730	2607	7176
2735	1809	11841
2739	910	1520
2747	1531	1207
2747	3535	11847
2748	1737	11849
2748	1244	11850
2753	1916	1005
2753	1862	1034
2753	1514	1287
2753	1514	5119
2753	1188	791
2753	530	1514
2753	1925	1428
2753	1763	935
2753	1763	10500
2753	2546	2488
2753	58	11859
2753	3309	6066
2753	595	1172
2753	618	175
2753	1294	11860
2753	1276	2036
2753	1276	51
2753	1159	727
2753	1159	305
2753	5538	126
2753	1894	5137
2753	1894	58
2753	1671	380
2753	1672	85
2753	682	4885
2753	1248	136
2753	1249	50
2753	704	5907
2753	715	6095
2753	2124	605
2753	3413	170
2753	3413	1855
2753	766	1287
2753	2803	5344
2753	4746	11863
2753	4746	2669
2753	1807	100
2753	818	7
2753	850	3310
2753	850	222
2753	852	3
2753	2601	4661
2753	2003	6516
2753	1699	1161
2753	874	1089
2753	2507	1427
2753	895	284
2753	896	1158
2753	896	1005
2753	927	17
2753	2133	10185
2753	952	535
2753	953	189
2753	1192	1647
2753	1712	1036
2753	2297	3595
2753	976	14
2753	1528	10138
2753	989	2399
2753	1532	975
2753	1010	10603
2753	1193	11103
2753	1011	40
2753	1011	382
2753	1492	499
2753	1791	807
2753	1028	1193
2753	1028	1194
2753	3541	638
2753	1030	14
2753	4092	14
2753	1947	2847
2753	1235	61
2753	1885	8054
2753	52	108
2753	1047	61
2753	1539	58
2753	1814	13
2753	2136	265
2753	1057	49
2753	1059	6963
2753	1059	238
2753	1061	974
2753	1069	1305
2753	1069	267
2753	4128	14
2753	1079	584
2753	1083	49
2753	4909	802
2755	1799	11871
2755	1576	1152
2755	157	554
2755	1612	11871
2755	1920	11871
2764	263	1238
2764	419	2273
2767	159	1041
2767	970	3167
2770	1390	251
2787	3586	8325
2787	4133	9650
2794	3578	11885
2794	5757	1702
2794	433	235
2794	3582	235
2794	1895	11887
2794	2351	11889
2794	1814	11891
2795	184	11894
2795	4756	2321
2796	260	207
2797	72	8365
2797	101	251
2797	135	219
2797	135	414
2797	1575	414
2797	369	987
2797	612	3482
2797	1503	3190
2797	1503	54
2797	912	6957
2797	912	1089
2797	6918	11905
2797	5688	3368
2797	5042	305
2798	921	1017
2803	129	11917
2803	2789	6452
2803	202	4719
2803	1470	2905
2803	3611	305
2803	3611	3867
2803	1209	2602
2803	349	303
2803	3725	327
2803	3725	1045
2803	2101	3244
2803	488	7459
2803	622	85
2803	647	174
2803	4288	1150
2803	4288	11939
2803	680	602
2803	699	2895
2803	1686	10117
2803	4897	11948
2803	1168	1796
2803	874	1516
2803	5488	11954
2803	2305	1845
2803	2305	11957
2803	2133	586
2803	962	10165
2803	4469	1072
2803	1528	2857
2803	1310	11962
2803	4402	2036
2803	1945	1516
2803	1253	11296
2803	1253	54
2803	1025	303
2803	1025	11968
2803	1028	1193
2803	1028	1196
2803	1778	11975
2804	2312	11980
2804	970	685
2804	1528	8615
2804	4957	1804
2804	989	1115
2804	1024	1585
2804	1028	5532
2804	1077	466
2805	632	11987
2808	125	11989
2808	1575	5520
2808	195	5520
2808	2483	108
2808	4608	4781
2808	1595	4781
2808	874	2730
2809	5527	3031
2809	2818	6863
2809	2818	2561
2809	2541	2999
2809	6636	337
2809	1208	304
2809	2080	224
2809	1728	2
2809	5098	7529
2809	384	2339
2809	5281	3793
2809	437	1155
2809	2472	270
2809	2643	1574
2809	1293	304
2809	1391	337
2809	1819	6914
2809	2998	1155
2809	4781	337
2809	3064	337
2809	1809	1185
2809	980	1155
2815	68	1155
2815	6226	12005
2815	119	1160
2815	1570	52
2815	148	49
2815	2045	805
2815	156	3477
2815	1339	6846
2815	195	24
2815	3036	1479
2815	231	24
2815	1601	1429
2815	1604	3461
2815	1209	646
2815	6077	12020
2815	4509	4200
2815	3214	805
2815	424	4237
2815	1649	932
2815	1765	1253
2815	634	1097
2815	1392	6821
2815	770	12025
2815	1450	834
2815	790	2031
2815	1170	3477
2815	988	3477
2820	1574	413
2821	1606	2554
2821	1688	5282
2821	2375	2628
2821	1074	12012
2821	1074	1457
2821	1076	3671
2821	1076	1095
2821	4129	129
2821	4129	12033
2821	1086	183
2821	2138	4757
2824	4976	1332
2826	3860	12042
2827	6788	10435
2827	4055	1152
2828	636	2602
2832	1263	12047
2832	329	929
2832	6849	129
2832	2677	8373
2832	2677	1248
2833	1736	12051
2833	80	12060
2833	94	4891
2833	2806	12068
2833	2616	12081
2833	5259	12103
2833	5259	12104
2833	129	12114
2833	140	12132
2833	4183	12134
2833	32	10327
2833	1579	12150
2833	1579	12153
2833	1336	12157
2833	1381	10349
2833	1381	12159
2833	1580	12167
2833	4213	12182
2833	4213	12183
2833	2307	12186
2833	165	12201
2833	167	8355
2833	3140	12207
2833	3140	12208
2833	1589	9829
2833	196	4835
2833	2742	12233
2833	2742	12234
2833	3151	12237
2833	3151	12238
2833	2435	12240
2833	5172	12242
2833	6952	12245
2833	6952	8214
2833	1603	2341
2833	1802	11007
2833	250	12259
2833	254	5706
2833	2467	2348
2833	3177	12289
2833	4226	12299
2833	4226	12301
2833	3192	4804
2833	3192	12304
2833	304	12310
2833	2841	12312
2833	2841	12314
2833	305	12316
2833	305	12320
2833	5622	638
2833	1751	41
2833	2842	12338
2833	2842	12340
2833	2270	12341
2833	1620	12346
2833	6217	12355
2833	3687	12362
2833	6956	12084
2833	369	4868
2833	1976	12398
2833	3224	12405
2833	3224	12407
2833	6009	11414
2833	6009	12410
2833	5282	12412
2833	6958	4852
2833	2308	12428
2833	470	12434
2833	1652	12448
2833	2142	5705
2833	514	12424
2833	514	4948
2833	1786	12457
2833	1188	1301
2833	1188	12458
2833	6959	12470
2833	6960	12485
2833	554	12486
2833	4793	2620
2833	3292	12491
2833	569	1267
2833	569	7225
2833	4489	9832
2833	4732	12505
2833	5433	2572
2833	2897	12512
2833	6961	12514
2833	1323	12517
2833	5154	1301
2833	2478	12527
2833	1670	12532
2833	1840	12544
2833	3341	12547
2833	6962	4842
2833	6963	12563
2833	6963	3239
2833	6963	12567
2833	1929	12570
2833	1929	12572
2833	3358	2634
2833	3358	12575
2833	2926	12579
2833	6964	12581
2833	6965	12586
2833	1931	12590
2833	6657	12594
2833	3407	12613
2833	3408	12615
2833	5136	12617
2833	5136	12619
2833	5136	12621
2833	3423	12631
2833	3423	12209
2833	1363	12632
2833	790	1190
2833	796	12637
2833	796	12639
2833	1999	12659
2833	1807	12662
2833	1807	4804
2833	2153	12451
2833	2998	12672
2833	2499	12681
2833	6967	12703
2833	890	12707
2833	890	12710
2833	2132	8763
2833	1957	1662
2833	5238	12685
2833	5238	4867
2833	6969	12738
2833	6687	12752
2833	953	12754
2833	980	12517
2833	3002	12767
2833	1310	12770
2833	1310	12774
2833	1717	10318
2833	1718	12782
2833	4076	10413
2833	1195	12791
2833	1025	12794
2833	1504	281
2833	1031	12796
2833	1052	549
2833	6373	12817
2833	4116	12819
2833	4119	11801
2833	4425	585
2833	4425	12087
2833	4425	12830
2833	2458	12712
2833	2458	2510
2833	6451	12833
2833	2461	12844
2838	34	2270
2844	520	3053
2846	134	61
2846	1911	6929
2846	34	12867
2846	1200	276
2846	1967	2919
2846	2252	2216
2846	4447	12869
2846	520	7
2846	561	416
2846	595	5108
2846	622	1778
2846	1390	251
2846	1671	2068
2846	708	12871
2846	849	837
2846	849	264
2846	895	284
2846	927	2745
2846	927	547
2846	999	7
2846	1535	766
2846	1535	2533
2846	2456	420
2846	1326	1514
2846	5498	2249
2846	5498	1067
2849	33	47
2849	4489	2335
2849	3930	5746
2849	3931	5746
2853	4489	12886
2854	1672	12888
2854	970	8871
2862	970	362
2862	4972	413
2866	83	609
2866	1779	974
2866	119	90
2866	119	1160
2866	1799	7
2866	1799	2381
2866	1331	1169
2866	1575	856
2866	154	1162
2866	3131	5187
2866	2592	66
2866	1489	412
2866	1489	915
2866	233	40
2866	3611	412
2866	4218	40
2866	4218	823
2866	1468	40
2866	37	4434
2866	3204	412
2866	6652	40
2866	1806	413
2866	45	66
2866	2236	24
2866	3066	7
2866	3066	12897
2866	1711	143
2866	4997	40
2866	4997	11535
2884	1810	12913
2888	3545	6960
2888	1540	10478
2891	296	12917
2899	2592	58
2904	4472	3361
2904	6663	3361
2907	1689	305
2907	787	305
2911	94	1147
2911	128	958
2911	1589	120
2911	296	120
2911	3044	90
2911	375	90
2911	424	412
2911	424	924
2911	613	85
2911	622	90
2911	1672	120
2911	1162	358
2911	1162	85
2911	1164	1796
2911	704	12926
2911	1166	924
2911	1168	90
2911	2155	1796
2911	1170	12925
2911	1705	1796
2911	1173	1796
2911	1710	90
2914	66	1248
2914	3072	933
2914	3078	12929
2914	1853	723
2914	2615	17
2914	2143	1656
2914	90	132
2914	2321	1890
2914	96	1170
2914	5003	1307
2914	5003	2589
2914	2617	6766
2914	1242	496
2914	113	502
2914	2076	1134
2914	1327	38
2914	3106	1307
2914	1570	2555
2914	1571	38
2914	128	5676
2914	2039	410
2914	158	1251
2914	177	723
2914	3510	6013
2914	2481	6251
2914	195	1146
2914	2144	1251
2914	1344	1248
2914	1211	12931
2914	1246	12931
2914	1199	6251
2914	1858	1251
2914	34	546
2914	1347	1134
2914	2742	52
2914	219	273
2914	223	1890
2914	224	1667
2914	228	227
2914	3655	227
2914	230	227
2914	1247	546
2914	233	564
2914	1383	1531
2914	1367	1134
2914	1784	1527
2914	4904	1184
2914	246	528
2914	2572	564
2914	26	33
2914	4990	5305
2914	4441	520
2914	1606	1997
2914	2087	2669
2914	4527	2669
2914	2467	1258
2914	3611	376
2914	1468	33
2914	1915	33
2914	1748	935
2914	3190	1258
2914	3190	496
2914	1352	1527
2914	1542	564
2914	318	6766
2914	319	6117
2914	3194	1997
2914	1917	1665
2914	2629	534
2914	328	546
2914	1918	628
2914	332	17
2914	1628	52
2914	1972	933
2914	2145	228
2914	2145	12932
2914	1633	502
2914	4703	132
2914	4761	1656
2914	375	2555
2914	1634	410
2914	5772	1996
2914	4706	1996
2914	405	1251
2914	3581	2589
2914	1636	6884
2914	1978	6013
2914	419	534
2914	3229	1527
2914	1725	564
2914	2148	4956
2914	422	1665
2914	3715	1967
2914	2311	36
2914	436	6766
2914	440	35
2914	1420	546
2914	456	2669
2914	2034	1527
2914	3246	7314
2914	3250	38
2914	4251	1662
2914	495	1307
2914	500	7314
2914	4707	33
2914	4257	520
2914	514	6117
2914	4652	1134
2914	4652	1170
2914	4258	496
2914	2038	1665
2914	5016	564
2914	2398	1662
2914	6804	496
2914	3290	496
2914	3292	5608
2914	2113	5305
2914	5303	630
2914	6546	585
2914	4654	640
2914	3786	376
2914	6935	5699
2914	2412	1999
2914	601	496
2914	6584	4956
2914	6194	12937
2914	4674	2669
2914	5436	630
2914	1825	52
2914	5440	630
2914	3525	165
2914	1162	1655
2914	654	534
2914	3836	1251
2914	2658	534
2914	4868	5699
2914	2662	1656
2914	3364	630
2914	1166	1796
2914	6938	52
2914	5840	1193
2914	737	564
2914	3884	502
2914	747	6766
2914	751	640
2914	758	410
2914	767	132
2914	6658	2589
2914	5344	1170
2914	2295	528
2914	1768	5608
2914	1455	528
2914	6	723
2914	818	527
2914	4575	12933
2914	2001	228
2914	5225	7313
2914	6423	5818
2914	4376	52
2914	3932	305
2914	3453	6884
2914	6338	834
2914	3621	502
2914	2155	1655
2914	5915	5305
2914	6201	5696
2914	891	2555
2914	893	17
2914	894	5699
2914	4456	1251
2914	4585	305
2914	5361	305
2914	5361	12938
2914	1704	6884
2914	5235	7313
2914	4587	1667
2914	3616	8234
2914	6853	640
2914	4002	327
2914	909	1890
2914	4007	305
2914	1707	305
2914	4715	520
2914	918	410
2914	3568	52
2914	2379	1251
2914	2450	1184
2914	930	36
2914	933	4296
2914	2517	35
2914	1173	305
2914	3617	6884
2914	49	937
2914	5978	52
2914	5551	834
2914	4997	520
2914	4058	12934
2914	962	547
2914	4063	1480
2914	5984	2555
2914	4957	1258
2914	4594	12933
2914	4076	628
2914	4526	1997
2914	1459	520
2914	1946	1193
2914	2595	1527
2914	1036	935
2914	2136	5608
2914	23	1999
2914	1066	1193
2914	1066	1307
2914	1462	1997
2914	7135	305
2914	2239	12930
2916	1215	402
2917	2770	85
2917	66	12940
2917	72	117
2917	4207	61
2917	2464	414
2917	2464	998
2917	1570	381
2917	128	802
2917	3111	2829
2917	158	12944
2917	3647	7425
2917	3510	4094
2917	1508	2031
2917	2572	243
2917	252	548
2917	3179	554
2917	21	531
2917	1612	225
2917	38	8863
2917	38	1305
2917	341	167
2917	341	7549
2917	2765	12958
2917	1756	414
2917	1757	3586
2917	1757	1179
2917	495	2961
2917	532	802
2917	564	1179
2917	635	1005
2917	1478	974
2917	1478	635
2917	2041	163
2917	2041	12965
2917	1248	414
2917	1711	380
2920	3477	2784
2923	98	723
2923	175	24
2924	1783	12977
2924	5423	12977
2924	7141	12977
2924	3891	1579
2924	7142	664
2924	2061	1579
2924	1103	143
2924	5740	12757
2927	4591	12985
2928	4348	12987
2928	7046	12520
2928	1478	6897
2928	5951	5814
2937	264	1300
2937	2149	8
2940	4398	13006
2943	4361	214
2949	1180	504
2949	1843	1237
2949	49	5819
2949	1011	645
2956	2721	1080
2957	1246	1897
2957	1692	10922
2957	6337	402
2957	5193	615
2957	6167	399
2958	1164	1052
2958	1229	1713
2963	4622	13022
2963	2726	13022
2963	6006	13022
2963	1100	13022
2963	1120	3352
2966	2538	8941
2967	1242	530
2967	5620	8388
2967	214	9232
2967	1868	1444
2975	1467	4538
2975	1073	4687
2979	135	13026
2980	1244	402
2980	442	837
2982	192	1238
2990	980	2608
2992	1887	1744
2992	1085	4971
2992	1085	4527
2997	83	38
2997	1606	129
2997	1	633
2997	1	1238
2997	1178	305
2997	5193	615
2997	1234	5087
3013	376	310
3017	381	613
3027	1944	2475
3027	1010	402
3030	128	291
3030	128	13058
3030	1591	1987
3030	221	13071
3030	1834	13075
3030	1317	13080
3030	2555	13086
3030	1028	4604
3032	461	13103
3032	4141	8325
3038	193	531
3038	295	3553
3038	423	560
3038	622	3553
3038	2590	560
3044	2070	337
3044	128	1145
3044	1589	402
3044	1343	553
3044	197	1248
3044	1344	1248
3044	1463	2896
3044	1463	10315
3044	1598	24
3044	2629	534
3044	3221	1526
3044	404	6863
3044	461	815
3044	2046	553
3044	2902	2566
3044	624	207
3044	3802	98
3044	4288	38
3044	1443	5310
3044	664	14
3044	5447	1940
3044	716	402
3044	737	4090
3044	891	277
3044	2290	358
3044	2133	2555
3044	1777	1307
3044	1066	1193
3044	1084	780
3054	54	5327
3054	54	79
3054	6406	493
3054	618	284
3054	1192	1647
3054	988	69
3054	989	90
3054	996	40
3054	1533	2399
3054	1010	2399
3054	4404	13131
3054	4414	1150
3055	119	2586
3055	135	2586
3055	2488	2586
3055	369	2586
3055	4305	276
3055	2526	276
3056	5259	98
3056	1313	974
3056	198	823
3056	4758	1656
3056	1212	107
3056	1918	350
3056	1991	5713
3056	5747	128
3056	1994	974
3056	4606	932
3056	3529	350
3056	6667	932
3056	6365	1139
3064	96	6557
3064	1605	1252
3064	1917	3187
3064	2488	3127
3064	434	78
3064	1756	207
3066	5500	13149
3066	5500	1638
3066	5500	13150
3076	1774	233
3076	2032	413
3076	1570	13164
3076	1371	935
3076	2243	40
3076	1800	264
3076	196	2803
3076	2470	13157
3076	1239	465
3076	638	271
3076	1166	5732
3076	1394	131
3076	789	90
3078	1779	7
3078	1772	7
3078	184	1287
3078	1062	1287
3078	1085	1287
3080	159	402
3080	174	413
3080	273	402
3080	3	413
3080	2408	557
3082	6098	1634
3087	4244	13177
3096	1489	839
3096	1004	100
3096	1791	10992
3102	708	357
3102	1771	357
3104	2282	132
3105	154	490
3105	5745	490
3105	791	490
3105	5483	490
3105	953	490
3105	978	490
3106	4792	9830
3106	4402	13191
3106	1028	4027
3106	1179	2972
3106	1179	377
3106	1179	1212
3106	1179	4572
3108	2251	156
3114	34	50
3114	5010	7997
3114	2149	228
3114	687	291
3114	15	183
3114	3946	141
3114	46	58
3114	1024	223
3114	1026	268
3114	2709	268
3114	2709	6943
3114	1036	633
3114	2068	5094
3114	7	831
3114	1259	7997
3120	3946	141
3120	3946	114
3120	3946	13207
3123	4215	9132
3123	407	13209
3129	7	4236
3129	7	4196
3131	268	2784
3131	653	2784
3131	1169	2784
3131	62	2784
3131	1295	2784
3139	874	5881
3139	980	13221
3139	1945	13224
3142	1917	2302
3143	3588	1729
3146	1558	744
3146	31	878
3146	31	1682
3146	72	416
3146	93	878
3146	94	92
3146	1737	412
3146	2339	489
3146	1570	1161
3146	1799	402
3146	135	8237
3146	135	382
3146	1780	878
3146	152	2629
3146	152	13230
3146	152	92
3146	158	1251
3146	159	90
3146	171	878
3146	177	412
3146	177	723
3146	1793	5305
3146	1586	92
3146	1404	5359
3146	1343	13233
3146	195	412
3146	33	878
3146	704	6053
3146	704	92
3146	1394	878
3146	742	414
3146	751	412
3146	751	92
3146	1806	402
3146	6	90
3146	6	723
3146	2601	13239
3146	3496	412
3149	7189	13246
3150	1628	5494
3150	2061	5494
3152	1176	1518
3152	680	1413
3152	708	1238
3152	1996	1413
3152	1846	1238
3152	1846	422
3152	4524	1518
3152	1038	1413
3153	37	52
3153	520	61
3153	520	1194
3153	999	61
3155	397	538
3157	1976	2029
3157	1977	585
3157	1773	6768
3157	1	5692
3157	763	645
3157	1303	2075
3157	790	32
3157	1009	5692
3157	1009	38
3166	4623	13260
3166	4919	823
3166	3095	7545
3166	7193	294
3166	7193	5172
3166	157	1739
3166	179	381
3166	179	5282
3166	221	5374
3166	1969	91
3166	290	272
3166	2187	1771
3166	460	272
3166	2308	13270
3166	1648	13260
3166	1648	131
3166	3769	1823
3166	600	4275
3166	4275	2267
3166	4275	5374
3166	3814	2789
3166	3333	4275
3166	1680	5304
3166	2204	2
3166	805	13265
3166	3438	13260
3166	2601	13266
3166	953	1823
3166	1484	8665
3166	2220	13268
3166	1010	13276
3166	1215	480
3166	1028	983
3166	4118	8054
3166	8	13279
3166	1076	272
3166	4424	2267
3166	1100	4275
3166	5371	1368
3190	537	13284
3199	444	38
3201	4175	1280
3201	1611	1032
3201	61	2539
3206	1560	1155
3206	31	1156
3206	83	121
3206	3088	2031
3206	94	1688
3206	1737	2769
3206	1573	13293
3206	1739	935
3206	1154	13296
3206	32	24
3206	2307	3651
3206	2244	24
3206	34	24
3206	209	51
3206	1222	6595
3206	6997	1158
3206	264	1300
3206	2051	13301
3206	4218	792
3206	305	70
3206	5274	1992
3206	318	4029
3206	322	24
3206	1395	13307
3206	3687	55
3206	3687	24
3206	358	2587
3206	3213	186
3206	3700	6252
3206	3700	1158
3206	3701	3069
3206	378	3069
3206	385	13311
3206	385	10698
3206	385	2760
3206	1305	2698
3206	422	228
3206	424	358
3206	434	1266
3206	40	55
3206	472	1992
3206	501	228
3206	6105	733
3206	6108	13321
3206	526	13324
3206	4615	228
3206	553	3946
3206	4963	5652
3206	1865	1266
3206	5214	957
3206	622	602
3206	3802	13332
3206	1160	13333
3206	2329	1158
3206	6289	1850
3206	1161	358
3206	1671	355
3206	1671	310
3206	1673	736
3206	1673	252
3206	1163	358
3206	1163	52
3206	1826	355
3206	1819	281
3206	1843	1850
3206	4367	13348
3206	1996	147
3206	6473	9925
3206	868	2696
3206	880	3274
3206	3066	3383
3206	3066	7805
3206	927	13351
3206	927	748
3206	1173	358
3206	1173	1655
3206	4049	159
3206	4049	5765
3206	1192	18
3206	1192	2600
3206	2306	256
3206	1152	4146
3206	2787	1282
3206	3002	2275
3206	3570	5343
3206	4070	344
3206	4070	881
3206	1717	4449
3206	1531	1207
3206	2698	10506
3206	1010	310
3206	1283	852
3206	1024	7462
3206	1024	7997
3206	5749	13377
3206	5749	1252
3206	16	2814
3206	3541	5765
3206	1047	3132
3206	1538	13117
3206	4142	3946
3208	283	121
3208	1293	1684
3208	563	13392
3208	563	983
3208	58	384
3208	850	20
3209	350	1584
3209	358	1584
3209	2759	13399
3209	620	13399
3209	4019	1584
3209	925	13399
3209	1067	1584
3209	5066	13399
3209	6528	1584
3209	5617	13401
3215	1739	801
3215	1739	935
3215	2592	4291
3222	1234	13403
3223	2484	6385
3223	4053	13405
3223	965	839
3223	1004	839
3226	4819	382
3226	1967	805
3226	1976	805
3226	1239	308
3226	2066	2871
3226	5313	737
3226	1819	3620
3226	980	1094
3226	1283	5055
3226	1283	4500
3227	1038	1274
3227	1813	34
3227	1813	58
3228	254	2811
3232	2624	13423
3233	3478	4231
3235	93	85
3235	93	1158
3235	1606	8501
3235	1028	156
3237	1598	323
3237	2324	531
3237	361	531
3240	1799	13440
3246	1240	21
3246	1240	7307
3247	1157	13449
3249	1961	14
3249	3078	2002
3249	72	14
